id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
259139,133811.0,2.03716357760982,-0.019275050341798,-1.73729144847261,0.276514478825553,0.551707331239091,-0.926290980774581,0.564163368231071,-0.438592727383666,0.0801337750972281,0.125516243518077,-0.834356833954977,0.512551838290895,0.909473614378884,0.348812444898551,0.358794989774426,-0.0880236697803665,-0.489925471727053,-0.636806435296655,0.0117597915376613,-0.0829683669887032,0.068406857402589,0.225543153937862,0.0117644489081445,0.561098984265231,0.160189058172878,0.556475659847962,-0.117533149880767,-0.0616387897335526,46.8
259140,133814.0,-0.388834885039071,-0.638751259248042,1.21852324656462,-3.15340195184425,-0.695767111904336,-0.251535332213984,-0.663427882579191,0.211361855127071,-1.78869083975772,1.08757769451578,0.397026892589738,-0.838755788146783,-0.171208406767863,-0.331369576905836,-0.835288929243331,0.126775223815791,-0.189127578382724,1.00245068172428,-0.67131670491686,-0.252755457838345,0.0664455945758955,0.624344568346744,-0.190988787958465,0.70361905688896,-0.131827995923805,-0.270905492638261,0.306900443601861,0.103539455736804,9.2
259141,133816.0,2.15579700630039,-0.0704770454250889,-2.57199268346379,-0.338707702659438,1.00200878239076,-0.596890533539429,0.500968812992119,-0.201455966696261,0.25616314128679,0.230257565668286,0.0941468527631827,-0.29147928798537,-1.82887009700439,1.31278697002237,0.016837495832942,-0.166226394414784,-0.654421309147518,0.3707486027033,0.645153850499307,-0.305269554399018,0.125406464617291,0.366471784937651,-0.0854800152464328,-0.10576037541605,0.458332969599873,0.247254556187827,-0.103832776346126,-0.0948695212211822,0.75
259142,133820.0,1.18983560671665,-1.59592788162474,-1.57241670791592,0.560045180118602,-0.619494859386657,-1.05356027167971,0.723982877478059,-0.510939186735331,0.822602414001294,-0.348907734221143,-0.739977456467014,0.966342429012544,0.734349864343531,0.133955790925288,-0.0860982624264582,-0.463727358845791,-0.183369771637124,-0.481579171613199,0.143357346434961,0.710168596526782,0.177738137868791,-0.219428757060894,-0.172745358068786,0.133325371275561,-0.202412257977387,-0.100163377451747,-0.125157589146046,0.0058705722235971,447.91
259143,133820.0,-0.671915490515134,1.19172898434824,-0.0686905697828863,-1.10770169373055,1.01353959057947,-0.539087945391598,1.35114825692738,-0.271889471277418,0.0971177660064751,-0.250455878015885,-2.10673368640163,-0.79692323275099,-0.814602224058121,0.136923006928761,-0.145718458914271,0.0522607710261673,-0.639017045142048,-0.383629284829802,0.454701296726669,0.0491439642395403,-0.452325443099061,-0.924954469080101,-0.145283357894536,-1.07292889087451,-0.353734007868255,0.121560552708631,0.041798010598761,0.0838371516753047,16.99
259144,133820.0,-0.366869674855262,0.730909181264101,0.337839341477181,-0.664805964362051,1.00758848661204,0.0616791767790921,0.381534221257433,0.285980885900202,0.15455829453688,-1.29801270109715,0.131867163579803,0.0086512385878415,-0.491113987726103,-1.03965796914062,-0.210857338924072,0.569757775793575,0.25572958492406,1.42651525332653,0.637174518155518,-0.0412351523797555,-0.222964453529042,-0.636387557381732,0.0868685929071619,-0.310844352744706,-0.277748996495473,-0.262775654924791,0.208022740064962,0.170933782728862,20.0
259145,133820.0,1.29383514751403,-0.808079016698594,-1.72358584428861,3.04685912336082,2.58853347490015,4.43406788983852,0.0839232425785748,0.611681414155059,-0.447870236578461,1.01282864781645,-0.567898844188878,0.0889056033261483,-0.341344135536594,0.162501255827672,-1.63221733011343,0.122747168834161,-0.330749273301053,-0.551639586416078,-1.56618884917961,0.338711841208735,0.19151375755898,-0.0313995550256949,-0.304401792630679,0.702669187512084,0.477859362565993,-0.107039182799897,-0.0679014869259845,0.0423790728002445,300.0
259146,133820.0,1.68476912120564,-2.04997724363537,0.320994937011711,-0.502334276964861,-2.017568673801058,0.273825691869053,-1.57152367363921,0.259828390628315,0.846002289734754,0.555036290778194,0.715121205592953,0.282726154875408,-0.63896645002599,-0.76907836386799,-1.44136037502564,1.03306836121291,0.359580997028894,-0.788382428886833,0.816956620880053,0.231469073515777,0.372570203479431,0.935680044245556,0.0795868232544807,0.0105129975992771,-0.549929659538182,-0.217864127779371,0.0269975552455952,-0.0143099654899489,176.58
259147,133820.0,-0.858442979491593,1.00518070036384,1.67683730382347,-0.672327406447981,-0.256070265513014,-0.355824981548657,0.455857472499098,0.190872465207741,0.638263799131491,-1.26339820807973,-0.337067148868155,0.297835687717058,-0.190773928155556,-1.72488802945892,-0.490517372777437,-0.0844685945590578,1.05813999516133,0.0899797730787597,-0.0548782412790551,0.16142728681579,-0.13282667992898,-0.0178058352947863,-0.202739165878352,0.937015948161521,0.0631186677292941,-0.171489716441366,0.409815891488442,0.237395711807024,5.78
259148,133820.0,2.23290986933011,-0.590026339875963,-1.59890938696919,-0.766382713892417,-0.213899390766465,-0.597448978331526,-0.547392964231751,-0.153038595828881,-0.166519140019452,0.243559007988398,-0.934113815012928,-0.948651437752077,-0.0888708028122591,-1.06726441399461,0.154050255775551,1.27251555306681,0.849175889719288,-1.06257827486481,0.613085183389078,0.0088952670982413,0.118739151227572,0.434979360195366,0.127724141347761,0.200302979555579,0.0148169948491337,-0.0580882847221324,-0.0144895828174071,-0.0269267564797545,15.0
259149,133820.0,1.96167966141295,-0.44354098693989,-0.759443929331247,1.07924360095618,-0.183677703633981,0.385514357058702,-0.764274859661073,0.241889590840781,1.23755824184779,0.235928167534661,-0.0438678908691742,0.0480573435790929,-1.36890655887984,0.386356980237597,0.138928362877796,0.401651735483745,-0.912804426001647,1.10492429134431,-0.1215139859397876,-0.242845236825982,0.242678268038881,0.832727666434643,0.0013152488120851,0.202211367079043,0.0963470502228892,-0.445023491723442,0.0176969256660473,-0.0477339577104498,12.99
259150,133820.0,-0.28802601392905,0.80963535479905,-0.765067001259881,-0.812608960651518,1.31652959155566,-0.295512772388608,0.890378955482323,0.0379847294420409,-0.257534296657991,-0.551678273494999,0.238085508022111,-0.0149774922782656,-0.583670378066891,-0.768897080266614,-0.776580672714582,0.717490517231336,-0.0760764512992967,0.324845494464402,0.490747245817694,-0.0318121365397907,-0.32534264750891,-0.882937887855704,0.0160693627984566,0.0475164915494474,-0.375037291224063,0.179123918996834,0.0872408497023696,0.0974610963577961,14.45
259151,133820.0,1.99691789382576,0.138789829262487,-1.80808912172311,0.715668955683417,0.039187870474906,-1.44665560463784,0.168055456715643,-0.271527172668674,0.638123750648813,-0.479512134055982,-0.153559147539095,-0.377566266549647,-1.060129365555689,-0.705524247534192,1.20025141459417,-0.0262210372749077,0.767047694815574,0.0569121723171519,-0.852617163625299,-0.261566992879377,0.203668361325461,0.738755575141201,0.0075704724132399,0.291555147879641,0.132278666564752,-0.101067441426771,-0.0127577598391643,-0.0282709868267897,10.0
259152,133820.0,-3.13591323406893,-0.651895676719097,-1.57124924181552,-0.557516982555397,2.20762427189827,-1.71623807924403,2.24447834402294,-1.22206449080181,-0.0850696688291544,-0.520949588098423,-1.29982718991813,0.0234560677768763,0.269945695845481,0.385724071579071,-0.565827592778791,0.0116155065497841,-1.01652998584861,-0.379818096808188,-0.582564252640641,-2.36106700132702,0.679833446722185,1.03285800282813,1.14656733582949,-0.581369333536451,0.114567982295118,-0.0971677363601058,0.352870661566318,-0.263558477812085,5.39
259153,133820.0,0.50851300486796,-2.96566188913888,-2.67129527484064,1.97690981240761,-0.464451405129862,-0.551318492537013,1.78840963555982,-0.565944141626443,-0.0643867122927074,0.0238533652513183,0.639785718406779,0.845786058170792,-0.254447504627001,0.884980583378415,-0.812443923355851,-0.175849797858224,-0.584566641445219,0.534907879782029,-0.459917187865791,1.54301092401861,0.923982522236973,0.897232775264566,-0.922888927334582,0.0420771364781498,0.293736786427881,-0.261840874933863,-0.187495716552598,0.0727240984475961,912.52
259154,133820.0,-1.77266515181694,-0.0818177969085396,1.03833251201571,-0.839240796470409,1.27790947340166,-0.844674927141385,0.40791840384586,0.394714598877169,-0.909017726644891,-0.907354449352898,0.782510984637182,0.413975881409845,-0.0376813291524051,0.591358706848646,-0.425867124924051,0.343900755847004,-0.557513442625225,-0.12475592924077,0.527135733593554,0.220726392499056,-0.286938283678414,-1.17483514986036,-0.141545374837336,0.766495395089723,0.234714996579478,0.311845893724755,-0.241725448095325,-0.138978666428312,1.29
259155,133820.0,-1.08796979174426,-1.04188909622398,-0.935172849646786,-0.121924650075863,1.35504516246692,-0.939353878477937,-0.426913178899751,0.0899755516754724,0.6373329266964304,-0.141336803355253,0.0127395740952528,0.391527286657893,-0.624887589140547,0.458022192214163,-0.0866366925590858,0.788131414270961,-1.00983569076291,0.816098179823991,0.0914791758804717,-0.0664599786813981,0.254060449923002,0.744247947274466,0.28706024652776,-0.325869381405895,-0.859191201491032,-0.457965397968983,0.0548299801680061,-0.0782727352368005,89.95
259156,133822.0,1.87699148819058,-2.18286730654955,-1.07881613506593,-1.56964702055109,-1.70081954015926,-0.744363413352455,-1.06343616332373,-0.194906937272413,-1.14458923688046,1.49773935682427,-0.751575495020555,-0.816097232315862,0.340497725456035,-0.412926790872222,-0.0523244515892495,-0.705564278867961,0.726153379238904,-0.362865779995491,-0.723287595114729,-0.0231845279900981,0.237816695528208,0.959573366331548,-0.106714082938502,0.0530646830447866,0.0588153907472539,0.152212126918074,-0.0113351764667579,-0.0136689501051313,245.0
259157,133822.0,-0.876869694838582,1.50982537484536,-0.569441244390741,-0.732803655234067,0.634957575557826,-0.567608927058491,0.459544491395184,0.28147837757896,-0.357948692426991,-1.54767277822963,1.26890075371733,0.671247771226377,-0.41293836752596,-1.05424788682724,-0.111239052735219,0.636577443968179,1.09391627247042,0.890204558287539,-0.266448681575897,-0.0137708879243398,-0.230776640961484,-0.738584749441391,-0.0054825256529354,0.558814653739805,-0.151739656733763,-0.321809898691366,0.0987895163460892,0.160149385068861,1.46
259158,133822.0,-1.38990036605849,0.539584933692338,0.0641416395866897,-0.935482650878046,-0.829792727066447,-0.496464192675703,0.25172948890199,0.788756826703985,0.638494845228627,-2.26132535993692,-1.12082345498898,-0.0493533272998553,-0.332459283859098,-1.97745161364625,-0.390744241548983,0.841677121759386,0.868756650562719,0.859957885715882,-0.503488172375156,-0.151417392636407,-0.171498794445761,-0.61376560291588,0.123312774718442,-0.160914083948302,0.715229835181276,-0.242912270907945,-0.1445336437698976,-0.0856734986495209,176.0
259159,133822.0,0.737757513144066,-2.43993940363599,-2.68985960881326,0.494089671701079,-0.33659975240895,-1.099256658393341,1.58338877471634,-0.577849389814892,0.0020987550361284,-0.130177885818961,0.937288879131539,0.706624653979881,-0.298838284066013,1.09734975048881,-0.0746903578303412,-0.147939509828771,-0.44586740646499,0.184969786847353,-0.0360089013028597,1.29593747247867,0.826982929050184,0.837643428156918,-0.769388879203744,0.0310155484958391,-0.0671144384835112,0.904336859693373,-0.251617489899079,0.0485256744008815,705.0
259160,133822.0,-0.67806625994789,0.922890968152839,1.27381265244444,0.738299937372944,-0.107898498048361,0.432678694855782,0.262449090744983,-1.53583314385556,0.18558026293499,-0.0320951818087018,-0.558888262828451,-0.12797869884879,0.123316096767676,-0.0635696800795872,0.695835890895469,-0.238901271775861,-0.295577643817332,0.269500262768216,0.156027189516643,0.330825881216086,1.63327473636013,0.0373878283930353,-0.164055687511482,1.06739352501598,-0.453517771836102,-0.353957113901058,0.0798551608284879,-0.0371365951759562,79.54
259161,133822.0,-0.8280668829756722,0.177547167048004,0.878574927894021,-2.96539782964862,0.682926182449094,0.0374945121277485,0.0912665098418844,0.685936387899221,0.711580113342637,-1.70886533590584,-0.30476548390588,-0.0855361529477861,-0.764481634602601,0.171678470055983,-0.829490769275539,0.773925447715791,-1.18993515442996,0.938281670446913,-0.508545333638477,-0.187294739691673,0.332935981899981,0.79886899774589,-0.296828235845765,-0.357060697077376,0.0738489817131874,0.509401578810861,-0.0125331349181751,0.0680402834453093,10.0
259162,133822.0,1.88996418015938,-0.703628446627894,-1.7384794183579,0.303464409836863,1.84598438819082,4.02507055889939,-1.07892649587722,1.02161216983258,1.12096244478013,0.119726773945754,-0.50270114477979,0.447132975797566,-0.0876664490835981,0.296512387027171,0.247927592598807,0.743246537273864,-0.929785937141442,0.0536797879386682,-0.381234377517881,-0.108922186588247,-0.253688481827094,-0.780078288929992,0.3925490839097,0.634792349302555,-0.321889777744963,-1.10834274401084,0.0568757036357776,-0.0351725266526388,34.9
259163,133822.0,-0.769656735451359,-0.365827142348219,1.48166933234444,0.650026279530692,-0.141605783910641,0.235558473686222,-0.838266940586512,0.262489396566313,-1.06296860221357,0.669906643938502,-0.738241889571747,-0.976502959053544,0.0368011220282367,0.0114081495303539,1.61996770662214,2.08652335477728,-0.323524379836136,-0.486429889939058,-0.50762815886598,-0.0044257549884419,0.107975276412097,0.289878649917094,0.0878485817384836,0.247565335045342,-0.0716593598493433,2.6551223583398,-0.0612596529381521,0.0048586769676728,88.84
259164,133822.0,1.84469139520643,-0.853116529082799,-0.601083658578074,0.455838291516803,-0.690068160535581,0.0879127045994501,-0.619739071768231,-0.0099442875756614,-0.683566013399891,1.12693778113891,0.231865160782756,0.796010158331324,1.10346575181252,0.0888592859240989,-0.21983775981399,-0.722756959073188,-0.912122949077179,1.90701087171287,-0.796048136579082,-0.356714270773489,-0.344880802723791,-0.633349536133362,0.217944273569069,-0.406917251209832,-0.331564343514183,-0.883335348839651,0.0475797099248888,-0.017451178148898,111.0
259165,133822.0,-0.847243749391864,1.11586415607843,-0.571498241207381,-1.05774847662049,0.622995588173691,-1.85848140049892,1.34897173713982,-0.298958352530579,0.386035292723554,-0.155905452968225,-0.902048502323353,0.252558267598423,-0.366728703367315,0.38161878685589,-0.867996828640073,-0.846117467332555,-0.152544188936785,-0.533070791209847,-0.274039383566317,0.054975776847659,0.237944226725704,0.968126700587899,-0.244026649839891,0.487267501686931,-0.0629672817270857,0.0986855394548657,0.566286650342537,0.293935385838863,25.95
259166,133822.0,-1.65017536771031,1.19012905895183,1.13683589243864,-1.13493980273775,0.772277256979791,0.202375245824231,1.92675248814651,-1.37754075001458,1.73589585817398,2.04994964881428,1.30972300977587,0.451805169836663,-0.135070486736784,-1.47390785619503,-0.0687916667829961,-0.838649847651647,-1.15473725156786,0.0658938704026407,-0.0978858594496505,0.839357024058061,-0.0600341405336785,1.38249855553652,-0.406839705066776,0.723784900576857,-0.0033673870551067,-0.319855447089699,-0.0330843068477876,-0.0069010136161803,76.55
259167,133822.0,2.17286449382973,-1.6192222650086,-0.848550101609901,-1.79694580454092,-1.16897526144873,0.0369372975595066,-1.33114098018827,0.0965188935283905,-1.31886549693923,1.68789901443426,0.4513130089188844,-0.619306929792383,-0.160129491267982,-0.0784598657716758,0.0313265730684905,0.14137924163905,-0.0793669581839074,0.734380105675034,0.190958790747208,-0.315881649283093,-0.343812491544763,-0.816230028154744,0.410970494401096,0.222718082959786,-0.605030361709564,-0.540582699171204,-0.0021737651799056,-0.0380169758966592,71.4
259168,133822.0,1.81701143600643,-0.290957787066883,-0.0816372657351404,0.964390065241414,-0.0965241612351662,1.08388900663418,-0.852070657869416,0.389847984437251,0.673867014918053,0.35653069069871,0.538008840563636,1.09527397060782,1.07923471855477,-0.228335898371246,0.171388393725493,1.28282459185069,-1.44874867203737,1.17395737990712,-0.928016413444551,-0.0824280040892742,0.25232436165598,0.724679570374867,0.155409769078408,0.106828269978961,-0.28013764154976,-0.569444430991731,0.0775882628665577,-0.0157358868792043,46.9
259169,133822.0,2.03070920610421,0.208077442680225,-1.56966272565671,0.478965796975802,0.107724234918126,-1.48890615292561,0.197006628383567,-0.326530962390481,0.53882835366776,-0.278277960843579,1.56470997040761,0.593818346989737,-0.192315673906984,-0.664666544175926,0.272648470106399,0.843645068303626,0.120518998947364,1.30572550551084,-0.166816295023862,-0.178655089299954,0.248685518773745,0.88757074691579,-0.0393658552747983,0.0395684579572289,0.186523459939891,-0.144358837232408,-0.0289778096507294,-0.0442789359970346,1.0
259170,133823.0,1.83898159915861,-0.446988165713446,0.398976698010529,1.80835358907919,-0.979308028184021,0.252601756528337,-0.665912885869256,0.325939263664659,1.58852877146545,0.0877273377894863,0.247078403917094,0.734602030792691,-2.23571767390531,0.142814454945984,-2.13985524084981,-0.987528483955894,0.576579137964224,-0.642559161736505,0.171317991857984,-0.485163760366932,-0.394813367767508,-0.792024259858583,0.272350441823983,0.444469894910591,-0.0973537012615593,-0.890292988665514,0.060029282818956,-0.0446489651447327,8.4
259171,133823.0,-0.567780177802043,-0.737651355584484,-0.255895193678373,-1.73440771577415,0.587526248907854,-0.0823582966707768,0.844099232977014,-1.13778960996053,-1.04957656059051,0.922704867001861,-1.14753826494434,-0.282058882764193,0.134595350167675,-0.373839758020496,-0.929487934803025,0.622261201686826,-0.275044154800983,-1.00694869366867,1.31858067234087,-0.286516083536984,0.32292328172988,1.44377764174849,0.241326123617963,0.493515593695111,-0.551955888026863,-0.153099078824091,-0.0969579867305766,-0.449815153935504,149.0
259172,133823.0,-0.303629692549077,1.05971399783778,0.140910974915893,-0.716298939472929,0.740665825356446,-0.616906240836215,1.18781348123936,-0.313295749204899,0.0809232060844515,0.531148402724991,0.742380795513881,1.22750066116801,0.581424272336223,-0.142613385024091,-0.976286614253967,-0.0316137564391374,-0.829127726667092,-0.30383735650198,0.237697813276955,0.293588010101751,-0.289879204816092,-0.416724984528662,0.0324790198444813,-0.311833554423385,-0.410858001679081,0.110099076221157,0.280098126775791,-0.0313644915303923,9.81
259173,133823.0,-0.755928596733983,-4.25807524361617,-2.17554816674921,1.20958088351655,-1.61684838446906,-0.0836804056371227,1.49583524076196,-0.443835171359097,0.836882039252752,-0.67525134924085,-1.28596816985931,0.108639588859079,-0.0842284928341274,0.27186024383698,-0.0427155078491253,-0.122389472817646,-0.0302575273845792,-0.357533271833407,-0.108813309838681,2.36066420245929,0.78062428792686,-0.2526348528782026,-1.06759937998067,0.724058697599011,-0.541359680134223,0.485597693829983,-0.314735181435892,0.163848142914863,1290.97
259174,133823.0,2.33171699776575,-1.42598879145091,-1.33690108738512,-1.83567142998757,-0.650677728477037,0.275857235734603,-1.285859161314,-0.000474915018973,-1.13552657295829,1.54652989582642,-1.27087234469096,-0.99148942081476,0.717129977967079,-0.409680654848684,0.0306775246548302,-0.136701096707496,0.039143388951586,0.190723247713892,-0.0017097242589095,-0.37003400884889,-0.212296965011097,-0.16992066571486,0.272459456868969,-0.453678231209801,-0.206309176428111,-0.207465690907967,0.0172578453625684,-0.0487989372929018,20.0
259175,133823.0,1.56413671828485,-0.738652749444726,-0.221825557929084,1.43283825873438,-0.8725474578498899,-0.27143633481607,-0.382559479975861,-0.0421952577166082,1.02649265736603,0.0166781899256858,-0.976306625642702,0.284550694096804,0.47127828596988,-0.141524454434191,0.797966157523256,0.72625654966983,-0.787727235075752,0.26284905145888,-0.737207924123062,0.0945576944481808,0.136812125749051,0.172329508877424,0.145598582534983,-0.0489900390762482,-0.438577894955862,-0.787243814335089,0.0297492078481832,-0.0025156577371893,183.0
259176,133823.0,1.83935332800148,-0.985880273577989,-0.206867991555982,0.274867883350885,-0.587765127864771,1.04690748163364,-1.0796428791705,0.397347948120877,2.10408907879377,-0.264495003618862,-0.267908331317963,1.28882735356496,-0.360304425472787,-0.637456545576586,-1.93799574738196,-0.447833595836351,-0.106020384095255,0.342825880195435,0.734154038682825,-0.126279517693862,0.165869076646934,0.846113344153342,0.0884380997096167,0.307290899377734,-0.207548163468968,0.185275879604475,0.0470159006465995,-0.04293949226909,50.0
259177,133823.0,-1.83566659901881,2.16893917370144,-0.737642767231624,-0.965271227375032,-0.372317471857892,-0.694515361512862,0.117471201654908,0.928791627773868,-0.0965643516982457,-0.245979441609621,-1.73716790164309,0.24149870582296,0.0144396464001262,0.702539091634649,-0.402901142667986,0.367824588977761,-0.205724772312144,-0.342897363916657,-0.0826502857892148,0.0679451359591053,-0.272323582836215,-0.732538238865987,0.0083855441624096,-0.657884536285873,-0.0425792901791644,0.240714489908566,0.266748166877444,0.183645602859069,10.02
259178,133823.0,2.16887729883794,-0.748984968994848,-0.988683513283959,-0.863875570035262,-0.619272923656541,-0.095909834757876,-1.17084813441427,0.149547504967991,-0.129835249849093,0.218837703801897,0.344570366816956,-0.843256436274917,-0.389843854965962,-1.0672712087191,-0.11679977453568,2.15473567993848,0.802999236665247,0.582847407747219,0.687908719041257,0.0642085153501963,0.317343366238826,0.900023806779415,-0.126865117905819,-1.23758875187723,0.266068157515881,-0.066407909053904,0.026797787229896,-0.0055574975452943,24.99
259179,133824.0,-0.182539232099094,0.784837982095618,-0.661239143827355,-0.552717141770791,1.65333818183742,-0.610949382667863,0.979498855123526,-0.0408050872544692,-0.421096235549407,-1.20281644334056,-1.33951228490787,-0.94187870647876,-0.876002659777909,-1.23591713491878,-0.120935489801063,0.386949160180472,0.736034236813984,0.622225079694983,-0.0875181244282576,-0.0038257978556978,0.0325122768709841,0.0463916096668894,-0.266936298923981,-0.0844134769237793,-0.0969085905277735,0.552938008099085,0.0956630273388499,0.176057602467231,14.0
259180,133825.0,-0.252550954920894,0.692213887834891,0.471518497968751,-0.817754839018959,0.472347001815007,-1.09793412989812,0.785700802657251,-0.0139581544245932,-0.149844366866863,-0.694470303498783,-0.859590538666538,-0.147788221778554,-0.858785859693904,0.35367965805748,-0.557912982727881,0.146979342377465,-0.403399682438862,-0.726451647446442,-0.648848302527171,-0.272438696569468,-0.170737136533593,-0.633698057444967,0.265374069003549,1.07874248925017,-1.00126516397768,-0.0579597567882556,0.0963467407518191,0.177898168909087,1.97
259181,133825.0,1.97352769262454,0.591649136769232,-2.4299046703389,2.61788691209077,2.648848221925,3.96844487837771,-0.0449554438373894,0.782377283533553,-1.38132915895725,1.64355026690133,-0.567646958163328,-0.339947771249082,-0.173780597558993,0.55131788474527,-0.848014499333034,0.54374525394574,-0.891175883377982,-0.0909490075132948,-1.49950367947212,-0.145035148927594,0.277517980114113,0.637952579177987,-0.159548682444252,0.761400391649098,0.606698687969056,0.345898474837224,-0.0535682644478964,-0.0691826267539069,7.57
259182,133825.0,-1.46572433161627,1.7693589166498,-0.898010848123593,-0.735826444039793,0.0589026222501791,-1.12126489097117,0.305720303969001,0.73891714795586,-0.16687544502379,-0.271316572028167,-1.02390958143907,0.745551739306971,0.926996575391682,0.55793566584976,-0.0045161349451555,0.179918403712123,-0.267066164778345,-0.756958704724554,-0.150112181738219,0.0461425263487494,-0.212988350177181,-0.560889846693495,0.141265277944213,-0.106064490515646,-0.448979151249339,0.231333175730984,0.278826674795399,0.206424376720891,11.98
